ItemId	SessionId	Time
1925984	189461	1430799109.2629998
1925844	189461	1430799688.323
1925984	189461	1430800010.531
1925844	189461	1430800589.303
1925984	189461	1430800911.343
1925844	189461	1430801490.286
1925984	189461	1430801812.25
1925844	189461	1430802391.831
1925984	189461	1430802713.43
1925844	189461	1430803292.357
1925984	189461	1430803614.3979998
1925844	189461	1430804193.653
1925984	189461	1430804515.601
1925844	189461	1430805095.3170002
1925984	189461	1430805419.775
1925844	189461	1430805996.413
1925984	189461	1430806320.4120002
1925844	189461	1430806897.48
1925984	189461	1430807221.344
1925844	189461	1430807798.438
1925984	189461	1430808122.39
1925844	189461	1430808699.395
1925984	189461	1430809023.397
1925844	189461	1430809600.371
1925984	189461	1430809928.891
1925844	189461	1430810501.421
1925984	189461	1430810830.88
1925844	189461	1430811402.544
1925984	189461	1430811731.543
1925844	189461	1430812303.496
1925984	189461	1430812632.5470002
1925844	189461	1430813205.19
1925984	189461	1430813533.6420002
1925844	189461	1430814106.619
1925984	189461	1430814434.617
1925844	189461	1430815007.4729998
1925984	189461	1430815335.52
1925844	189461	1430815908.584
1925984	189461	1430816236.565
1925844	189461	1430816809.551
1925984	189461	1430817140.678
1925844	189461	1430817710.6239998
1925984	189461	1430818041.571
1925844	189461	1430818611.819
1925984	189461	1430818945.226
1925844	189461	1430819512.729
1925984	189461	1430819846.6320002
1925844	189461	1430820413.6020002
1925984	189461	1430820747.719
1925844	189461	1430821315.792
1925984	189461	1430821648.732
1925844	189461	1430822215.801
1925984	189461	1430822549.887
1925844	189461	1430823116.666
1925984	189461	1430823450.637
1925844	189461	1430824017.795
1925984	189461	1430824351.641
1925844	189461	1430824918.702
1925984	189461	1430825252.7470002
1925844	189461	1430825821.202
1925984	189461	1430826153.725
1925844	189461	1430826722.885
1925984	189461	1430827054.7329998
1925844	189461	1430827624.3520002
1925984	189461	1430827955.907
1925844	189461	1430828525.7589998
1925984	189461	1430828856.7229998
1925844	189461	1430829427.2029998
1925984	189461	1430829757.707
1925844	189461	1430830331.909
1925984	189461	1430830659.081
1925844	189461	1430831233.416
1925984	189461	1430831560.772
1925844	189461	1430832135.0470002
1925984	189461	1430832461.8170002
1925844	189461	1430833036.044
1925984	189461	1430833362.827
1925844	189461	1430833936.8379998
1925984	189461	1430834263.7670002
1925844	189461	1430834839.181
1925984	189461	1430835164.849
1925844	189461	1430835738.946
1925984	189461	1430836069.064
1925844	189461	1430836640.149
1925984	189461	1430836969.879
1925844	189461	1430837540.948
1925984	189461	1430837870.85
1925844	189461	1430838441.894
1925984	189461	1430838771.7610002
1925844	189461	1430839342.918
1925984	189461	1430839672.909
1925844	189461	1430840244.16
1925984	189461	1430840575.3820002
1925844	189461	1430841144.896
1925984	189461	1430841476.965
1925844	189461	1430842047.863
1925984	189461	1430842377.951
1925844	189461	1430842948.917
1925984	189461	1430843279.015
1925844	189461	1430843850.1
1925984	189461	1430844179.891
1925844	189461	1430844750.937
1925984	189461	1430845080.944
1925844	189461	1430845652.033
1925984	189461	1430845982.016
1925844	189461	1430846557.441
1925984	189461	1430846883.14
1925844	189461	1430847458.982
1925984	189461	1430847783.944
1925844	189461	1430848360.083
1925984	189461	1430848686.5
1925844	189461	1430849262.396
1925984	189461	1430849588.08
1925844	189461	1430850163.137
1925984	189461	1430850489.063
1925844	189461	1430851064.071
1925984	189461	1430851390.12
1925844	189461	1430851965.09
1925984	189461	1430852291.125
1925844	189461	1430852866.121
1925984	189461	1430853192.339
1925844	189461	1430853767.097
1925984	189461	1430854093.158
1925844	189461	1430854668.14
1925984	189461	1430854994.1220002
1925844	189461	1430855569.139
1925984	189461	1430855895.111
1925844	189461	1430856470.123
1925984	189461	1430856796.141
1925844	189461	1430857371.22
1925984	189461	1430857697.2370002
1925844	189461	1430858272.1379998
1925984	189461	1430858598.18
1925844	189461	1430859175.439
1925984	189461	1430859499.1120002
1925844	189461	1430860076.2610002
1925984	189461	1430860400.178
1925844	189461	1430860977.19
1925984	189461	1430861301.2510002
1925844	189461	1430861878.299
1925984	189461	1430862202.346
1925844	189461	1430862779.264
1925984	189461	1430863103.321
1925844	189461	1430863680.238
1925984	189461	1430864004.314
1925844	189461	1430864581.288
1925984	189461	1430864905.265
1925844	189461	1430865482.2729998
1925984	189461	1430865806.299
1925844	189461	1430866383.176
1925984	189461	1430866707.322
1925844	189461	1430867284.215
1925984	189461	1430867608.4629998
1925844	189461	1430868185.281
1925984	189461	1430868509.322
1925844	189461	1430869086.232
1925984	189461	1430869410.475
1925844	189461	1430869987.346
1925984	189461	1430870311.336
1925844	189461	1430870888.347
1925984	189461	1430871212.4629998
1925844	189461	1430871789.262
1925984	189461	1430872113.296
1925844	189461	1430872690.3620002
1925984	189461	1430873014.336
1925844	189461	1430873591.4
1925984	189461	1430873915.387
1925844	189461	1430874492.434
1925984	189461	1430874816.38
1925844	189461	1430875393.437
1925984	189461	1430875719.072
1925844	189461	1430876294.3920002
1925984	189461	1430876620.454
1925844	189461	1430877195.421
1925984	189461	1430877521.457
1925844	189461	1430878096.472
1925984	189461	1430878422.461
1925844	189461	1430878997.423
1925984	189461	1430879323.649
1925844	189461	1430879898.46
1925984	189461	1430880224.559
1925844	189461	1430880799.5110002
1925984	189461	1430881125.52
1925844	189461	1430881700.5229998
1926523	189525	1430880789.052
1926477	189525	1430880849.5010002
1926523	189525	1430880859.283
1926433	189606	1430833360.975
1926463	189606	1430833621.691
1926463	189606	1430834525.021
1926463	189606	1430835433.3070002
1926463	189606	1430836337.5029998
1926463	189606	1430837245.712
1926463	189606	1430838149.4870002
1926463	189606	1430839052.575
1926463	189606	1430839956.234
1926463	189606	1430840859.651
1926463	189606	1430841765.72
1926463	189606	1430842669.435
1926463	189606	1430843575.721
1926463	189606	1430844480.53
1926463	189606	1430845385.851
1926463	189606	1430846292.927
1926463	189606	1430847197.574
1926463	189606	1430848100.573
1926463	189606	1430849004.146
1926463	189606	1430849908.811
1926463	189606	1430850811.61
1926463	189606	1430851714.252
1926463	189606	1430852617.409
1926463	189606	1430853520.427
1926463	189606	1430854422.939
1926463	189606	1430855326.031
1926463	189606	1430856228.462
1926463	189606	1430857141.824
1926463	189606	1430858043.958
1926463	189606	1430858946.571
1926463	189606	1430859849.049
1926463	189606	1430860751.965
1926463	189606	1430861653.728
1926463	189606	1430862557.202
1926463	189606	1430863460.417
1926463	189606	1430864363.689
1926463	189606	1430865266.885
1926463	189606	1430866169.5270002
1926463	189606	1430867074.264
1926463	189606	1430867979.971
1926463	189606	1430868883.549
1926463	189606	1430869787.9910002
1926463	189606	1430870692.0110002
1926463	189606	1430871595.77
1926463	189606	1430872499.445
1926463	189606	1430873403.515
1926463	189606	1430874307.191
1926463	189606	1430875212.168
1926463	189606	1430876119.43
1926463	189606	1430877024.207
1926463	189606	1430877927.167
1926463	189606	1430878831.21
1926463	189606	1430879737.44
1926463	189606	1430880640.209
1926463	189606	1430881544.2489998
1926482	189609	1430875803.946
1926482	189609	1430876706.295
1926482	189609	1430877613.526
1926523	189609	1430878268.274
1926436	189609	1430878422.4829998
1926497	189670	1430840584.62
1926497	189670	1430841486.6220002
1926497	189670	1430842388.495
1926497	189670	1430843290.449
1926497	189670	1430844192.538
1926497	189670	1430845094.6279998
1926497	189670	1430845996.52
1926497	189670	1430846898.6139998
1926497	189670	1430847800.9220002
1926497	189670	1430848702.879
1926497	189670	1430849604.895
1926497	189670	1430850506.839
1926497	189670	1430851408.856
1926497	189670	1430852311.054
1926497	189670	1430853212.971
1926497	189670	1430854114.899
1926497	189670	1430855017.075
1926497	189670	1430855919.065
1926497	189670	1430856821.228
1926497	189670	1430857723.3179998
1926497	189670	1430858625.407
1926497	189670	1430859527.22
1926497	189670	1430860429.3579998
1926497	189670	1430861331.272
1926497	189670	1430862233.4970002
1926497	189670	1430863135.41
1926497	189670	1430864037.377
1926497	189670	1430864939.428
1926497	189670	1430865841.5470002
1926497	189670	1430866743.5670002
1926497	189670	1430867645.72
1926497	189670	1430868547.721
1926497	189670	1430869453.327
1926497	189670	1430870358.7670002
1926497	189670	1430871260.789
1926497	189670	1430872162.76
1926497	189670	1430873064.7589998
1926497	189670	1430873966.836
1926497	189670	1430874868.841
1926497	189670	1430875770.002
1926497	189670	1430876672.13
1926497	189670	1430877574.29
1926497	189670	1430878476.127
1926497	189670	1430879378.144
1926497	189670	1430880279.284
1926497	189670	1430881181.63
1926267	189698	1430879043.196
1926267	189698	1430879049.8179998
1926523	189850	1430878955.481
1926215	189850	1430879018.3179998
1925300	189850	1430879069.606
1926523	189860	1430881623.516
1926538	189860	1430881825.073
1926523	189860	1430881981.673
1926538	189944	1430880658.337
1926523	189944	1430880748.475
1926534	189982	1430881614.8079998
1926523	189982	1430881717.853
1926538	190034	1430879851.05
1926477	190034	1430879974.1279998
1926538	190034	1430879999.306
1926477	190040	1430881487.3860002
1926482	190040	1430881554.695
1926477	190040	1430881743.3779998
1926284	190040	1430881767.095
1926477	190040	1430881898.291
1926284	190040	1430881912.6220002
1926477	190040	1430881919.95
1926482	190040	1430881929.48
1926477	190040	1430881934.675
1926255	190046	1430880041.5470002
1926255	190046	1430880100.342
1926255	190046	1430880521.055
1926539	190181	1430880238.036
1926423	190181	1430880323.3760002
1926346	190635	1430811228.9729998
1926346	190635	1430812135.2610002
1926346	190635	1430813044.201
1926346	190635	1430813949.633
1926346	190635	1430814855.217
1926346	190635	1430815765.214
1926346	190635	1430816668.774
1926346	190635	1430817573.0229998
1926346	190635	1430818477.8879998
1926346	190635	1430819382.377
1926346	190635	1430820286.755
1926346	190635	1430821191.4629998
1926346	190635	1430822096.904
1926346	190635	1430823000.726
1926346	190635	1430823905.4320002
1926346	190635	1430824809.468
1926346	190635	1430825714.6720002
1926346	190635	1430826619.327
1926346	190635	1430827522.742
1926346	190635	1430828429.156
1926346	190635	1430829333.665
1926346	190635	1430830238.984
1926346	190635	1430831143.77
1926346	190635	1430832048.7629998
1926346	190635	1430832952.772
1926346	190635	1430833856.8760002
1926346	190635	1430834761.455
1926346	190635	1430835665.844
1926346	190635	1430836571.0470002
1926346	190635	1430837476.4870002
1926346	190635	1430838382.225
1926346	190635	1430839286.1320002
1926346	190635	1430840191.539
1926346	190635	1430841096.9329998
1926346	190635	1430842003.5670002
1926346	190635	1430842909.512
1926346	190635	1430843815.435
1926346	190635	1430844720.15
1926346	190635	1430845626.3979998
1926346	190635	1430846532.782
1926346	190635	1430847437.144
1926346	190635	1430848342.147
1926346	190635	1430849258.086
1926346	190635	1430850162.2529998
1926346	190635	1430851067.0670002
1926346	190635	1430851972.086
1926346	190635	1430852876.46
1926346	190635	1430853780.4829998
1926346	190635	1430854684.069
1926346	190635	1430855588.391
1926346	190635	1430856492.025
1926346	190635	1430857396.17
1926346	190635	1430858301.188
1926346	190635	1430859205.4429998
1926346	190635	1430860111.173
1926346	190635	1430861016.044
1926346	190635	1430861921.028
1926346	190635	1430862825.284
1926346	190635	1430863731.1260002
1926346	190635	1430864635.7729998
1926346	190635	1430865541.062
1926346	190635	1430866446.6620002
1926346	190635	1430867354.206
1926346	190635	1430868261.181
1926346	190635	1430869168.225
1926346	190635	1430870074.856
1926346	190635	1430870980.063
1926346	190635	1430871885.1379998
1926346	190635	1430872789.316
1926346	190635	1430873693.67
1926346	190635	1430874597.861
1926346	190635	1430875503.821
1926346	190635	1430876409.0129998
1926346	190635	1430877314.218
1926346	190635	1430878219.52
1926346	190635	1430879124.6220002
1926346	190635	1430880030.1920002
1926346	190635	1430880934.544
1926346	190635	1430881840.615
1926465	190750	1430879085.0029998
1926475	190750	1430879362.198
1926523	190885	1430879396.844
1925699	190885	1430879891.415
1926140	190885	1430880267.984
1926215	190885	1430880882.434
1926215	190885	1430880924.657
1926215	190885	1430880942.298
1926433	191044	1430880179.7
1926433	191044	1430880336.956
1926483	191074	1430881155.8839998
1926490	191074	1430881225.226
1926523	191087	1430879652.0
1926381	191087	1430879709.21
1926523	191087	1430879780.2970002
1926538	191091	1430880462.185
1926482	191091	1430880531.7629998
1926477	191091	1430880617.24
1926352	191091	1430880650.968
1926354	191175	1430878062.072
1926343	191175	1430878279.2629998
1926335	191175	1430878556.2370002
1926323	191175	1430878879.655
1926270	191175	1430878959.962
1926259	191175	1430879130.671
1926284	191175	1430879739.951
1926288	191175	1430879937.506
1926092	191237	1430881736.055
1925978	191237	1430881797.033
1926092	191237	1430881802.2529998
1926259	191237	1430881852.969
1925300	191237	1430881872.266
1926352	191238	1430878654.054
1926520	191238	1430878691.075
1926277	191238	1430878931.4770002
1926352	191238	1430879555.992
1926388	191313	1430825422.629
1926388	191313	1430826323.949
1926388	191313	1430827230.694
1926388	191313	1430828137.6320002
1926388	191313	1430829046.911
1926388	191313	1430829958.677
1926388	191313	1430830866.885
1926388	191313	1430831774.471
1926388	191313	1430832715.586
1926388	191313	1430833621.53
1926388	191313	1430834528.542
1926388	191313	1430835438.408
1926388	191313	1430836345.327
1926388	191313	1430837249.9020002
1926388	191313	1430838157.457
1926388	191313	1430839065.613
1926388	191313	1430839973.7610002
1926388	191313	1430840887.794
1926388	191313	1430841794.457
1926388	191313	1430842701.873
1926388	191313	1430843609.439
1926388	191313	1430844516.982
1926388	191313	1430845426.756
1926388	191313	1430846334.312
1926388	191313	1430847242.58
1926388	191313	1430848149.357
1926388	191313	1430849056.87
1926388	191313	1430849963.492
1926388	191313	1430850869.4
1926388	191313	1430851778.109
1926388	191313	1430852685.549
1926388	191313	1430853592.76
1926388	191313	1430854498.67
1926388	191313	1430855406.34
1926388	191313	1430856313.448
1926388	191313	1430857222.685
1926388	191313	1430858129.074
1926388	191313	1430859041.395
1926388	191313	1430859947.982
1926388	191313	1430860853.746
1926388	191313	1430861763.565
1926388	191313	1430862670.157
1926388	191313	1430863578.147
1926388	191313	1430864490.099
1926388	191313	1430865404.663
1926388	191313	1430866313.401
1926388	191313	1430867223.252
1926388	191313	1430868131.024
1926388	191313	1430869039.393
1926388	191313	1430869951.041
1926388	191313	1430870859.2270002
1926388	191313	1430871768.7229998
1926388	191313	1430872677.1920002
1926388	191313	1430873586.843
1926388	191313	1430874494.8639998
1926388	191313	1430875403.228
1926388	191313	1430876311.99
1926388	191313	1430877218.837
1926388	191313	1430878127.8679998
